4257
1791,0.000001
1792,0.000001
1793,0.000001
1808,0.000001
1809,0.000001
1810,0.000001
1811,0.000001
1812,0.000001
1813,0.000001
1814,0.000001
1815,0.000001
1816,0.000001
1817,0.000001
1818,0.000001
1819,0.000001
1820,0.000001
1821,0.000001
1822,0.000001
1823,0.000001
1824,0.000001
1825,0.000001
1826,0.000001
1827,0.000001
1828,0.000001
1829,0.000001
1830,0.000001
1831,0.000001
1832,0.000001
1833,0.000001
1834,0.000001
1835,0.000001
1836,0.000001
1851,0.000001
1852,0.000001
1853,0.000001
1854,0.000001
1855,0.000001
1856,0.000001
1857,0.000001
1858,0.000001
1859,0.000001
1860,0.000001
1861,0.000001
1862,0.000001
1863,0.000001
1864,0.000001
1865,0.000001
1866,0.000001
1867,0.000001
1868,0.000001
1869,0.000001
1870,0.000001
1871,0.000001
1872,0.000001
1873,0.000001
1874,0.000001
1875,0.000001
1876,0.000001
1877,0.000001
1878,0.000001
1879,0.000001
1894,0.000001
1895,0.000001
1896,0.000001
1897,0.000001
1898,0.000001
1899,0.000001
1900,0.000001
1901,0.000001
1902,0.000001
1903,0.000001
1904,0.000001
1905,0.000001
1906,0.000001
1907,0.000001
1908,0.000001
1909,0.000001
1910,0.000001
1911,0.000001
1912,0.000001
1913,0.000001
1914,0.000001
1915,0.000001
1916,0.000001
1917,0.000001
1918,0.000001
1919,0.000001
1920,0.000001
1921,0.000001
1922,0.000001
1937,0.000001
1938,0.000001
1939,0.000001
1940,0.000001
1941,0.000001
1942,0.000001
1943,0.000001
1944,0.000001
1945,0.000001
1946,0.000001
1947,0.000001
1948,0.000001
1949,0.000001
1950,0.000001
1951,0.000001
1952,0.000001
1953,0.000001
1954,0.000001
1955,0.000001
1956,0.000001
1957,0.000001
1958,0.000001
1959,0.000001
1960,0.000001
1961,0.000001
1962,0.000001
1963,0.000001
1964,0.000001
1965,0.000001
1980,0.000001
1981,0.000001
1982,0.000001
1983,0.000001
1984,0.000001
1985,0.000001
1986,0.000001
1987,0.000001
1988,0.000001
1989,0.000001
1990,0.000001
1991,0.000001
1992,0.000001
1993,0.000001
1994,0.000001
1995,0.000001
1996,0.000001
1997,0.000001
1998,0.000001
1999,0.000001
2000,0.000001
2001,0.000001
2002,0.000001
2003,0.000001
2004,0.000001
2005,0.000001
2006,0.000001
2007,0.000001
2008,0.000001
2023,0.000001
2024,0.000001
2025,0.000001
2026,0.000001
2027,0.000001
2028,0.000001
2029,0.000001
2030,0.000001
2031,0.000001
2032,0.000001
2033,0.000001
2034,0.000001
2035,0.000001
2036,0.000001
2037,0.000001
2038,0.000001
2039,0.000001
2040,0.000001
2041,0.000001
2042,0.000001
2043,0.000001
2044,0.000001
2045,0.000001
2046,0.000001
2047,0.000001
2048,0.000001
2049,0.000001
2050,0.000001
2051,0.000001
2066,0.000001
2067,0.000001
2068,0.000001
2069,0.000001
2070,0.000001
2071,0.000001
2072,0.000001
2073,0.000001
2074,0.000001
2075,0.000001
2076,0.000001
2077,0.000001
2078,0.000001
2079,0.000001
2080,0.000001
2081,0.000001
2082,0.000001
2083,0.000001
2084,0.000001
2085,0.000001
2086,0.000001
2087,0.000001
2088,0.000001
2089,0.000001
2090,0.000001
2091,0.000001
2092,0.000001
2093,0.000001
2094,0.000001
2109,0.000001
2110,0.000001
2111,0.000001
2112,0.000001
2113,0.000001
2114,0.000001
2115,0.000001
2116,0.000001
2117,0.000001
2118,0.000001
2119,0.000001
2120,0.000001
2121,0.000001
2122,0.000001
2123,0.000001
2124,0.000001
2125,0.000001
2126,0.000001
2127,0.000001
2128,0.000001
2129,0.000001
2130,0.000001
2131,0.000001
2132,0.000001
2133,0.000001
2134,0.000001
2135,0.000001
2136,0.000001
2137,0.000001
2152,0.000001
2153,0.000001
2154,0.000001
2155,0.000001
2156,0.000001
2157,0.000001
2158,0.000001
2159,0.000001
2160,0.000001
2161,0.000001
2162,0.000001
2163,0.000001
2164,0.000001
2165,0.000001
2166,0.000001
2167,0.000001
2168,0.000001
2169,0.000001
2170,0.000001
2171,0.000001
2172,0.000001
2173,0.000001
2174,0.000001
2175,0.000001
2176,0.000001
2177,0.000001
2178,0.000001
2179,0.000001
2180,0.000001
2195,0.000001
2196,0.000001
2197,0.000001
2198,0.000001
2199,0.000001
2200,0.000001
2201,0.000001
2202,0.000001
2203,0.000001
2204,0.000001
2205,0.000001
2206,0.000001
2207,0.000001
2208,0.000001
2209,0.000001
2210,0.000001
2211,0.000001
2212,0.000001
2213,0.000001
2214,0.000001
2215,0.000001
2216,0.000001
2217,0.000001
2218,0.000001
2219,0.000001
2220,0.000001
2221,0.000001
2222,0.000001
2223,0.000001
2238,0.000001
2239,0.000001
2240,0.000001
2241,0.000001
2242,0.000001
2243,0.000001
2244,0.000001
2245,0.000001
2246,0.000001
2247,0.000001
2248,0.000001
2249,0.000001
2250,0.000001
2251,0.000001
2252,0.000001
2253,0.000001
2254,0.000001
2255,0.000001
2256,0.000001
2257,0.000001
2258,0.000001
2259,0.000001
2260,0.000001
2261,0.000001
2262,0.000001
2263,0.000001
2264,0.000001
2265,0.000001
2266,0.000001
2281,0.000001
2282,0.000001
2283,0.000001
2284,0.000001
2285,0.000001
2286,0.000001
2287,0.000001
2288,0.000001
2289,0.000001
2290,0.000001
2291,0.000001
2292,0.000001
2293,0.000001
2294,0.000001
2295,0.000001
2296,0.000001
2297,0.000001
2298,0.000001
2299,0.000001
2300,0.000001
2301,0.000001
2302,0.000001
2303,0.000001
2304,0.000001
2305,0.000001
2306,0.000001
2307,0.000001
2308,0.000001
2309,0.000001
2323,0.000001
2324,0.000001
2325,0.000001
2326,0.000001
2327,0.000001
2328,0.000001
2329,0.000001
2330,0.000001
2331,0.000001
2332,0.000001
2333,0.000001
2334,0.000001
2335,0.000001
2336,0.000001
2337,0.000001
2338,0.000001
2339,0.000001
2340,0.000001
2341,0.000001
2342,0.000001
2343,0.000001
2344,0.000001
2345,0.000001
2346,0.000001
2347,0.000001
2348,0.000001
2349,0.000001
2350,0.000001
2351,0.000001
2352,0.000001
2353,0.000001
2366,0.000001
2367,0.000001
2368,0.000001
2369,0.000001
2370,0.000001
2371,0.000001
2372,0.000001
2373,0.000001
2374,0.000001
2375,0.000001
2376,0.000001
2377,0.000001
2378,0.000001
2379,0.000001
2380,0.000001
2381,0.000001
2382,0.000001
2383,0.000001
2384,0.000001
2385,0.000001
2386,0.000001
2387,0.000001
2388,0.000001
2389,0.000001
2390,0.000001
2391,0.000001
2392,0.000001
2393,0.000001
2394,0.000001
2395,0.000001
2396,0.000001
2409,0.000001
2410,0.000001
2411,0.000001
2412,0.000001
2413,0.000001
2414,0.000001
2415,0.000001
2416,0.000001
2417,0.000001
2418,0.000001
2419,0.000001
2420,0.000001
2421,0.000001
2422,0.000001
2423,0.000001
2424,0.000001
2425,0.000001
2426,0.000001
2427,0.000001
2428,0.000001
2429,0.000001
2430,0.000001
2431,0.000001
2432,0.000001
2433,0.000001
2434,0.000001
2435,0.000001
2436,0.000001
2437,0.000001
2438,0.000001
2439,0.000001
2452,0.000001
2453,0.000001
2454,0.000001
2455,0.000001
2456,0.000001
2457,0.000001
2458,0.000001
2459,0.000001
2460,0.000001
2461,0.000001
2462,0.000001
2463,0.000001
2464,0.000001
2465,0.000001
2466,0.000001
2467,0.000001
2468,0.000001
2469,0.000001
2470,0.000001
2471,0.000001
2472,0.000001
2473,0.000001
2474,0.000001
2475,0.000001
2476,0.000001
2477,0.000001
2478,0.000001
2479,0.000001
2480,0.000001
2481,0.000001
2482,0.000001
2495,0.000001
2496,0.000001
2497,0.000001
2498,0.000001
2499,0.000001
2500,0.000001
2501,0.000001
2502,0.000001
2503,0.000001
2504,0.000001
2505,0.000001
2506,0.000001
2507,0.000001
2508,0.000001
2509,0.000001
2510,0.000001
2511,0.000001
2512,0.000001
2513,0.000001
2514,0.000001
2515,0.000001
2516,0.000001
2517,0.000001
2518,0.000001
2519,0.000001
2520,0.000001
2521,0.000001
2522,0.000001
2523,0.000001
2524,0.000001
2525,0.000001
2538,0.000001
2539,0.000001
2540,0.000001
2541,0.000001
2542,0.000001
2543,0.000001
2544,0.000001
2545,0.000001
2546,0.000001
2547,0.000001
2548,0.000001
2549,0.000001
2550,0.000001
2551,0.000001
2552,0.000001
2553,0.000001
2554,0.000001
2555,0.000001
2556,0.000001
2557,0.000001
2558,0.000001
2559,0.000001
2560,0.000001
2561,0.000001
2562,0.000001
2563,0.000001
2564,0.000001
2565,0.000001
2566,0.000001
2567,0.000001
2568,0.000001
2581,0.000001
2582,0.000003
2583,0.000003
2584,0.000003
2585,0.000003
2586,0.000003
2587,0.000003
2588,0.000003
2589,0.000003
2590,0.000003
2591,0.000003
2592,0.000003
2593,0.000003
2594,0.000003
2595,0.000003
2596,0.000003
2597,0.000003
2598,0.000003
2599,0.000003
2600,0.000003
2601,0.000003
2602,0.000003
2603,0.000003
2604,0.000003
2605,0.000003
2606,0.000003
2607,0.000003
2608,0.000003
2609,0.000003
2610,0.000003
2611,0.000001
2624,0.000002
2625,0.000005
2626,0.000005
2627,0.000005
2628,0.000005
2629,0.000005
2630,0.000005
2631,0.000005
2632,0.000005
2633,0.000005
2634,0.000005
2635,0.000005
2636,0.000005
2637,0.000005
2638,0.000005
2639,0.000005
2640,0.000005
2641,0.000005
2642,0.000005
2643,0.000005
2644,0.000005
2645,0.000005
2646,0.000005
2647,0.000005
2648,0.000005
2649,0.000005
2650,0.000005
2651,0.000005
2652,0.000005
2653,0.000005
2654,0.000002
2667,0.000003
2668,0.000005
2669,0.000005
2670,0.000005
2671,0.000005
2672,0.000005
2673,0.000005
2674,0.000005
2675,0.000005
2676,0.000005
2677,0.000005
2678,0.000005
2679,0.000005
2680,0.000005
2681,0.000005
2682,0.000005
2683,0.000005
2684,0.000005
2685,0.000005
2686,0.000005
2687,0.000005
2688,0.000005
2689,0.000005
2690,0.000005
2691,0.000005
2692,0.000005
2693,0.000005
2694,0.000005
2695,0.000005
2696,0.000005
2697,0.000003
2710,0.000003
2711,0.000006
2712,0.000006
2713,0.000006
2714,0.000006
2715,0.000006
2716,0.000006
2717,0.000006
2718,0.000006
2719,0.000006
2720,0.000006
2721,0.000006
2722,0.000006
2723,0.000006
2724,0.000006
2725,0.000006
2726,0.000006
2727,0.000006
2728,0.000006
2729,0.000006
2730,0.000006
2731,0.000006
2732,0.000006
2733,0.000006
2734,0.000006
2735,0.000006
2736,0.000006
2737,0.000006
2738,0.000006
2739,0.000006
2740,0.000003
2753,0.000003
2754,0.000006
2755,0.000006
2756,0.000006
2757,0.000006
2758,0.000006
2759,0.000006
2760,0.000006
2761,0.000006
2762,0.000006
2763,0.000006
2764,0.000006
2765,0.000006
2766,0.000006
2767,0.000006
2768,0.000006
2769,0.000006
2770,0.000006
2771,0.000006
2772,0.000006
2773,0.000006
2774,0.000006
2775,0.000006
2776,0.000006
2777,0.000006
2778,0.000006
2779,0.000006
2780,0.000006
2781,0.000006
2782,0.000006
2783,0.000003
2796,0.000003
2797,0.000006
2798,0.000006
2799,0.000006
2800,0.000006
2801,0.000006
2802,0.000006
2803,0.000006
2804,0.000006
2805,0.000006
2806,0.000006
2807,0.000006
2808,0.000006
2809,0.000006
2810,0.000006
2811,0.000006
2812,0.000006
2813,0.000006
2814,0.000006
2815,0.000006
2816,0.000006
2817,0.000006
2818,0.000006
2819,0.000006
2820,0.000006
2821,0.000006
2822,0.000006
2823,0.000006
2824,0.000006
2825,0.000006
2826,0.000003
2839,0.000003
2840,0.000007
2841,0.000007
2842,0.000007
2843,0.000007
2844,0.000007
2845,0.000007
2846,0.000007
2847,0.000007
2848,0.000007
2849,0.000007
2850,0.000007
2851,0.000007
2852,0.000007
2853,0.000007
2854,0.000007
2855,0.000007
2856,0.000007
2857,0.000007
2858,0.000007
2859,0.000007
2860,0.000007
2861,0.000007
2862,0.000007
2863,0.000007
2864,0.000007
2865,0.000007
2866,0.000007
2867,0.000007
2868,0.000007
2869,0.000003
2882,0.000004
2883,0.000007
2884,0.000007
2885,0.000007
2886,0.000007
2887,0.000007
2888,0.000007
2889,0.000007
2890,0.000007
2891,0.000007
2892,0.000007
2893,0.000007
2894,0.000007
2895,0.000007
2896,0.000007
2897,0.000007
2898,0.000007
2899,0.000007
2900,0.000007
2901,0.000007
2902,0.000007
2903,0.000007
2904,0.000007
2905,0.000007
2906,0.000007
2907,0.000007
2908,0.000007
2909,0.000007
2910,0.000007
2911,0.000007
2912,0.000004
2925,0.000004
2926,0.000008
2927,0.000008
2928,0.000008
2929,0.000008
2930,0.000008
2931,0.000008
2932,0.000008
2933,0.000008
2934,0.000008
2935,0.000008
2936,0.000008
2937,0.000008
2938,0.000008
2939,0.000008
2940,0.000008
2941,0.000008
2942,0.000008
2943,0.000008
2944,0.000008
2945,0.000008
2946,0.000008
2947,0.000008
2948,0.000008
2949,0.000008
2950,0.000008
2951,0.000008
2952,0.000008
2953,0.000008
2954,0.000008
2955,0.000004
2968,0.000004
2969,0.000008
2970,0.000008
2971,0.000008
2972,0.000008
2973,0.000008
2974,0.000008
2975,0.000008
2976,0.000008
2977,0.000008
2978,0.000008
2979,0.000008
2980,0.000008
2981,0.000008
2982,0.000008
2983,0.000008
2984,0.000008
2985,0.000008
2986,0.000008
2987,0.000008
2988,0.000008
2989,0.000008
2990,0.000008
2991,0.000008
2992,0.000008
2993,0.000008
2994,0.000008
2995,0.000008
2996,0.000008
2997,0.000008
2998,0.000004
3011,0.000004
3012,0.000008
3013,0.000008
3014,0.000008
3015,0.000008
3016,0.000008
3017,0.000008
3018,0.000008
3019,0.000008
3020,0.000008
3021,0.000008
3022,0.000008
3023,0.000008
3024,0.000008
3025,0.000008
3026,0.000008
3027,0.000008
3028,0.000008
3029,0.000008
3030,0.000008
3031,0.000008
3032,0.000008
3033,0.000008
3034,0.000008
3035,0.000008
3036,0.000008
3037,0.000008
3038,0.000008
3039,0.000008
3040,0.000008
3041,0.000004
3054,0.000004
3055,0.000009
3056,0.000009
3057,0.000009
3058,0.000009
3059,0.000009
3060,0.000009
3061,0.000009
3062,0.000009
3063,0.000009
3064,0.000009
3065,0.000009
3066,0.000009
3067,0.000009
3068,0.000009
3069,0.000009
3070,0.000009
3071,0.000009
3072,0.000009
3073,0.000009
3074,0.000009
3075,0.000009
3076,0.000009
3077,0.000009
3078,0.000009
3079,0.000009
3080,0.000009
3081,0.000009
3082,0.000009
3083,0.000009
3084,0.000004
3097,0.000005
3098,0.000009
3099,0.000009
3100,0.000009
3101,0.000009
3102,0.000009
3103,0.000009
3104,0.000009
3105,0.000009
3106,0.000009
3107,0.000009
3108,0.000009
3109,0.000009
3110,0.000009
3111,0.000009
3112,0.000009
3113,0.000009
3114,0.000009
3115,0.000009
3116,0.000009
3117,0.000009
3118,0.000009
3119,0.000009
3120,0.000009
3121,0.000009
3122,0.000009
3123,0.000009
3124,0.000009
3125,0.000009
3126,0.000009
3127,0.000005
3140,0.000005
3141,0.000010
3142,0.000010
3143,0.000010
3144,0.000010
3145,0.000010
3146,0.000010
3147,0.000010
3148,0.000010
3149,0.000010
3150,0.000010
3151,0.000010
3152,0.000010
3153,0.000010
3154,0.000010
3155,0.000010
3156,0.000010
3157,0.000010
3158,0.000010
3159,0.000010
3160,0.000010
3161,0.000010
3162,0.000010
3163,0.000010
3164,0.000010
3165,0.000010
3166,0.000010
3167,0.000010
3168,0.000010
3169,0.000010
3170,0.000005
3183,0.000005
3184,0.000010
3185,0.000010
3186,0.000010
3187,0.000010
3188,0.000010
3189,0.000010
3190,0.000010
3191,0.000010
3192,0.000010
3193,0.000010
3194,0.000010
3195,0.000010
3196,0.000010
3197,0.000010
3198,0.000010
3199,0.000010
3200,0.000010
3201,0.000010
3202,0.000010
3203,0.000010
3204,0.000010
3205,0.000010
3206,0.000010
3207,0.000010
3208,0.000010
3209,0.000010
3210,0.000010
3211,0.000010
3212,0.000010
3213,0.000005
3226,0.000005
3227,0.000010
3228,0.000010
3229,0.000010
3230,0.000010
3231,0.000010
3232,0.000010
3233,0.000010
3234,0.000010
3235,0.000010
3236,0.000010
3237,0.000010
3238,0.000010
3239,0.000010
3240,0.000010
3241,0.000010
3242,0.000010
3243,0.000010
3244,0.000010
3245,0.000010
3246,0.000010
3247,0.000010
3248,0.000010
3249,0.000010
3250,0.000010
3251,0.000010
3252,0.000010
3253,0.000010
3254,0.000010
3255,0.000010
3256,0.000005
3269,0.000005
3270,0.000011
3271,0.000011
3272,0.000011
3273,0.000011
3274,0.000011
3275,0.000011
3276,0.000011
3277,0.000011
3278,0.000011
3279,0.000011
3280,0.000011
3281,0.000011
3282,0.000011
3283,0.000011
3284,0.000011
3285,0.000011
3286,0.000011
3287,0.000011
3288,0.000011
3289,0.000011
3290,0.000011
3291,0.000011
3292,0.000011
3293,0.000011
3294,0.000011
3295,0.000011
3296,0.000011
3297,0.000011
3298,0.000011
3299,0.000005
3312,0.000006
3313,0.000011
3314,0.000011
3315,0.000011
3316,0.000011
3317,0.000011
3318,0.000011
3319,0.000011
3320,0.000011
3321,0.000011
3322,0.000011
3323,0.000011
3324,0.000011
3325,0.000011
3326,0.000011
3327,0.000011
3328,0.000011
3329,0.000011
3330,0.000011
3331,0.000011
3332,0.000011
3333,0.000011
3334,0.000011
3335,0.000011
3336,0.000011
3337,0.000011
3338,0.000011
3339,0.000011
3340,0.000011
3341,0.000011
3342,0.000006
3355,0.000006
3356,0.000012
3357,0.000012
3358,0.000012
3359,0.000012
3360,0.000012
3361,0.000012
3362,0.000012
3363,0.000012
3364,0.000012
3365,0.000012
3366,0.000012
3367,0.000012
3368,0.000012
3369,0.000012
3370,0.000012
3371,0.000012
3372,0.000012
3373,0.000012
3374,0.000012
3375,0.000012
3376,0.000012
3377,0.000012
3378,0.000012
3379,0.000012
3380,0.000012
3381,0.000012
3382,0.000012
3383,0.000012
3384,0.000012
3385,0.000006
3398,0.000006
3399,0.000012
3400,0.000012
3401,0.000012
3402,0.000012
3403,0.000012
3404,0.000012
3405,0.000012
3406,0.000012
3407,0.000012
3408,0.000012
3409,0.000012
3410,0.000012
3411,0.000012
3412,0.000012
3413,0.000012
3414,0.000012
3415,0.000012
3416,0.000012
3417,0.000012
3418,0.000012
3419,0.000012
3420,0.000012
3421,0.000012
3422,0.000012
3423,0.000012
3424,0.000012
3425,0.000012
3426,0.000012
3427,0.000012
3428,0.000006
3441,0.000006
3442,0.000012
3443,0.000012
3444,0.000012
3445,0.000012
3446,0.000012
3447,0.000012
3448,0.000012
3449,0.000012
3450,0.000012
3451,0.000012
3452,0.000012
3453,0.000012
3454,0.000012
3455,0.000012
3456,0.000012
3457,0.000012
3458,0.000012
3459,0.000012
3460,0.000012
3461,0.000012
3462,0.000012
3463,0.000012
3464,0.000012
3465,0.000012
3466,0.000012
3467,0.000012
3468,0.000012
3469,0.000012
3470,0.000012
3471,0.000006
3484,0.000006
3485,0.000013
3486,0.000013
3487,0.000013
3488,0.000013
3489,0.000013
3490,0.000013
3491,0.000013
3492,0.000013
3493,0.000013
3494,0.000013
3495,0.000013
3496,0.000013
3497,0.000013
3498,0.000013
3499,0.000013
3500,0.000013
3501,0.000013
3502,0.000013
3503,0.000013
3504,0.000013
3505,0.000013
3506,0.000013
3507,0.000013
3508,0.000013
3509,0.000013
3510,0.000013
3511,0.000013
3512,0.000013
3513,0.000013
3514,0.000006
3527,0.000007
3528,0.000013
3529,0.000013
3530,0.000013
3531,0.000013
3532,0.000013
3533,0.000013
3534,0.000013
3535,0.000013
3536,0.000013
3537,0.000013
3538,0.000013
3539,0.000013
3540,0.000013
3541,0.000013
3542,0.000013
3543,0.000013
3544,0.000013
3545,0.000013
3546,0.000013
3547,0.000013
3548,0.000013
3549,0.000013
3550,0.000013
3551,0.000013
3552,0.000013
3553,0.000013
3554,0.000013
3555,0.000013
3556,0.000013
3557,0.000007
3570,0.000007
3571,0.000013
3572,0.000013
3573,0.000013
3574,0.000013
3575,0.000013
3576,0.000013
3577,0.000013
3578,0.000013
3579,0.000013
3580,0.000013
3581,0.000013
3582,0.000013
3583,0.000013
3584,0.000013
3585,0.000013
3586,0.000013
3587,0.000013
3588,0.000013
3589,0.000013
3590,0.000013
3591,0.000013
3592,0.000013
3593,0.000013
3594,0.000013
3595,0.000013
3596,0.000013
3597,0.000013
3598,0.000013
3599,0.000013
3600,0.000007
3613,0.000007
3614,0.000014
3615,0.000014
3616,0.000014
3617,0.000014
3618,0.000014
3619,0.000014
3620,0.000014
3621,0.000014
3622,0.000014
3623,0.000014
3624,0.000014
3625,0.000014
3626,0.000014
3627,0.000014
3628,0.000014
3629,0.000014
3630,0.000014
3631,0.000014
3632,0.000014
3633,0.000014
3634,0.000014
3635,0.000014
3636,0.000014
3637,0.000014
3638,0.000014
3639,0.000014
3640,0.000014
3641,0.000014
3642,0.000014
3643,0.000007
3656,0.000007
3657,0.000014
3658,0.000014
3659,0.000014
3660,0.000014
3661,0.000014
3662,0.000014
3663,0.000014
3664,0.000014
3665,0.000014
3666,0.000014
3667,0.000014
3668,0.000014
3669,0.000014
3670,0.000014
3671,0.000014
3672,0.000014
3673,0.000014
3674,0.000014
3675,0.000014
3676,0.000014
3677,0.000014
3678,0.000014
3679,0.000014
3680,0.000014
3681,0.000014
3682,0.000014
3683,0.000014
3684,0.000014
3685,0.000014
3686,0.000007
3699,0.000007
3700,0.000015
3701,0.000015
3702,0.000015
3703,0.000015
3704,0.000015
3705,0.000015
3706,0.000015
3707,0.000015
3708,0.000015
3709,0.000015
3710,0.000015
3711,0.000015
3712,0.000015
3713,0.000015
3714,0.000015
3715,0.000015
3716,0.000015
3717,0.000015
3718,0.000015
3719,0.000015
3720,0.000015
3721,0.000015
3722,0.000015
3723,0.000015
3724,0.000015
3725,0.000015
3726,0.000015
3727,0.000015
3728,0.000015
3729,0.000007
3742,0.000008
3743,0.000015
3744,0.000015
3745,0.000015
3746,0.000015
3747,0.000015
3748,0.000015
3749,0.000015
3750,0.000015
3751,0.000015
3752,0.000015
3753,0.000015
3754,0.000015
3755,0.000015
3756,0.000015
3757,0.000015
3758,0.000015
3759,0.000015
3760,0.000015
3761,0.000015
3762,0.000015
3763,0.000015
3764,0.000015
3765,0.000015
3766,0.000015
3767,0.000015
3768,0.000015
3769,0.000015
3770,0.000015
3771,0.000015
3772,0.000008
3785,0.000008
3786,0.000015
3787,0.000015
3788,0.000015
3789,0.000015
3790,0.000015
3791,0.000015
3792,0.000015
3793,0.000015
3794,0.000015
3795,0.000015
3796,0.000015
3797,0.000015
3798,0.000015
3799,0.000015
3800,0.000015
3801,0.000015
3802,0.000015
3803,0.000015
3804,0.000015
3805,0.000015
3806,0.000015
3807,0.000015
3808,0.000015
3809,0.000015
3810,0.000015
3811,0.000015
3812,0.000015
3813,0.000015
3814,0.000015
3815,0.000008
3828,0.000008
3829,0.000016
3830,0.000016
3831,0.000016
3832,0.000016
3833,0.000016
3834,0.000016
3835,0.000016
3836,0.000016
3837,0.000016
3838,0.000016
3839,0.000016
3840,0.000016
3841,0.000016
3842,0.000016
3843,0.000016
3844,0.000016
3845,0.000016
3846,0.000016
3847,0.000016
3848,0.000016
3849,0.000016
3850,0.000016
3851,0.000016
3852,0.000016
3853,0.000016
3854,0.000016
3855,0.000016
3856,0.000016
3857,0.000016
3858,0.000008
3871,0.000008
3872,0.000016
3873,0.000016
3874,0.000016
3875,0.000016
3876,0.000016
3877,0.000016
3878,0.000016
3879,0.000016
3880,0.000016
3881,0.000016
3882,0.000016
3883,0.000016
3884,0.000016
3885,0.000016
3886,0.000016
3887,0.000016
3888,0.000016
3889,0.000016
3890,0.000016
3891,0.000016
3892,0.000016
3893,0.000016
3894,0.000016
3895,0.000016
3896,0.000016
3897,0.000016
3898,0.000016
3899,0.000016
3900,0.000016
3901,0.000008
3914,0.000008
3915,0.000017
3916,0.000017
3917,0.000017
3918,0.000017
3919,0.000017
3920,0.000017
3921,0.000017
3922,0.000017
3923,0.000017
3924,0.000017
3925,0.000017
3926,0.000017
3927,0.000017
3928,0.000017
3929,0.000017
3930,0.000017
3931,0.000017
3932,0.000017
3933,0.000017
3934,0.000017
3935,0.000017
3936,0.000017
3937,0.000017
3938,0.000017
3939,0.000017
3940,0.000017
3941,0.000017
3942,0.000017
3943,0.000017
3944,0.000008
3957,0.000009
3958,0.000017
3959,0.000017
3960,0.000017
3961,0.000017
3962,0.000017
3963,0.000017
3964,0.000017
3965,0.000017
3966,0.000017
3967,0.000017
3968,0.000017
3969,0.000017
3970,0.000017
3971,0.000017
3972,0.000017
3973,0.000017
3974,0.000017
3975,0.000017
3976,0.000017
3977,0.000017
3978,0.000017
3979,0.000017
3980,0.000017
3981,0.000017
3982,0.000017
3983,0.000017
3984,0.000017
3985,0.000017
3986,0.000017
3987,0.000009
4000,0.000009
4001,0.000018
4002,0.000018
4003,0.000018
4004,0.000018
4005,0.000018
4006,0.000018
4007,0.000018
4008,0.000018
4009,0.000018
4010,0.000018
4011,0.000018
4012,0.000018
4013,0.000018
4014,0.000018
4015,0.000018
4016,0.000018
4017,0.000018
4018,0.000018
4019,0.000018
4020,0.000018
4021,0.000018
4022,0.000018
4023,0.000018
4024,0.000018
4025,0.000018
4026,0.000018
4027,0.000018
4028,0.000018
4029,0.000018
4030,0.000009
4043,0.000009
4044,0.000019
4045,0.000019
4046,0.000019
4047,0.000019
4048,0.000019
4049,0.000019
4050,0.000019
4051,0.000019
4052,0.000019
4053,0.000019
4054,0.000019
4055,0.000019
4056,0.000019
4057,0.000019
4058,0.000019
