138
77,77,0.014770839791779
78,78,0.034425984619848
79,79,0.014770839791779
80,80,0.014770839791779
81,81,0.034425984619848
82,82,0.014770839791779
83,83,0.014770839791779
84,84,0.034425984619848
85,85,0.014770839791779
86,86,0.014770839791779
87,87,0.034425984619848
88,88,0.014874951760288
89,89,0.014874951760288
90,90,0.034173494880697
91,91,0.032089010562154
92,92,0.032089010562154
93,93,0.082606353396225
94,94,0.037507928090458
95,95,0.037507928090458
96,96,0.091399409570549
97,97,0.033284300648188
98,98,0.033284300648188
99,99,0.091399409570549
100,100,0.035460466291900
101,101,0.035460466291900
102,102,0.091399409570549
103,103,0.035460466291900
104,104,0.035460466291900
105,105,0.091399409570549
106,106,0.033284300648188
107,107,0.033284300648188
108,108,0.091399409570544
109,109,0.037507928090458
110,110,0.037507928090458
111,111,0.091399409570544
112,112,0.032305946765712
113,113,0.032305946765712
114,114,0.084046833517545
115,115,0.014807954938168
116,116,0.014807954938168
117,117,0.033540754986598
118,118,0.014770778301921
119,119,0.014770778301921
120,120,0.034425979815163
121,121,0.014770778301921
122,122,0.014770778301921
123,123,0.034425979815163
124,124,0.014770778301921
125,125,0.014770778301921
126,126,0.034425979815163
127,127,0.014770778301921
128,128,0.014770778301921
129,129,0.034425979815163
130,130,0.014770778301921
131,131,0.014770778301921
132,132,0.034425979815163
133,133,0.014770778301921
134,134,0.014770778301921
135,135,0.034425979815163
136,136,0.014874890697299
137,137,0.014874890697299
138,138,0.034173490006700
