3600
415,0.000147
416,0.000147
417,0.000147
418,0.000006
419,0.000006
420,0.000012
421,0.000147
422,0.000147
423,0.000147
424,0.000006
425,0.000006
426,0.000012
427,0.000147
428,0.000147
429,0.000147
430,0.000006
431,0.000006
432,0.000012
433,0.000147
434,0.000147
435,0.000147
436,0.000006
437,0.000006
438,0.000012
439,0.000147
440,0.000147
441,0.000147
442,0.000006
443,0.000006
444,0.000012
445,0.000147
446,0.000147
447,0.000147
448,0.000006
449,0.000006
450,0.000012
451,0.000147
452,0.000147
453,0.000147
454,0.000006
455,0.000006
456,0.000012
457,0.000147
458,0.000147
459,0.000147
460,0.000006
461,0.000006
462,0.000012
463,0.000147
464,0.000147
465,0.000147
466,0.000006
467,0.000006
468,0.000012
469,0.000147
470,0.000147
471,0.000147
472,0.000006
473,0.000006
474,0.000012
475,0.000147
476,0.000147
477,0.000147
478,0.000006
479,0.000006
480,0.000012
481,0.000147
482,0.000147
483,0.000147
484,0.000006
485,0.000006
486,0.000012
487,0.000147
488,0.000147
489,0.000147
490,0.000006
491,0.000006
492,0.000012
493,0.000147
494,0.000147
495,0.000147
496,0.000006
497,0.000006
498,0.000012
499,0.000147
500,0.000147
501,0.000147
502,0.000006
503,0.000006
504,0.000012
505,0.000147
506,0.000147
507,0.000147
508,0.000006
509,0.000006
510,0.000012
511,0.000147
512,0.000147
513,0.000147
514,0.000006
515,0.000006
516,0.000012
517,0.000147
518,0.000147
519,0.000147
520,0.000006
521,0.000006
522,0.000012
523,0.000147
524,0.000147
525,0.000147
526,0.000006
527,0.000006
528,0.000012
529,0.000147
530,0.000147
531,0.000147
532,0.000006
533,0.000006
534,0.000012
535,0.000147
536,0.000147
537,0.000147
538,0.000006
539,0.000006
540,0.000012
541,0.000147
542,0.000147
543,0.000147
544,0.000006
545,0.000006
546,0.000012
547,0.000147
548,0.000147
549,0.000147
550,0.000006
551,0.000006
552,0.000012
553,0.000147
554,0.000147
555,0.000147
556,0.000006
557,0.000006
558,0.000012
559,0.000147
560,0.000147
561,0.000147
562,0.000006
563,0.000006
564,0.000012
565,0.000147
566,0.000147
567,0.000147
568,0.000006
569,0.000006
570,0.000012
571,0.000147
572,0.000147
573,0.000147
574,0.000006
575,0.000006
576,0.000012
577,0.000147
578,0.000147
579,0.000147
580,0.000006
581,0.000006
582,0.000012
583,0.000147
584,0.000147
585,0.000147
586,0.000006
587,0.000006
588,0.000012
589,0.000147
590,0.000147
591,0.000147
592,0.000006
593,0.000006
594,0.000012
595,0.000147
596,0.000147
597,0.000147
598,0.000006
599,0.000006
600,0.000012
601,0.000147
602,0.000147
603,0.000147
604,0.000006
605,0.000006
606,0.000012
607,0.000147
608,0.000147
609,0.000147
610,0.000006
611,0.000006
612,0.000012
613,0.000147
614,0.000147
615,0.000147
616,0.000006
617,0.000006
618,0.000012
619,0.000147
620,0.000147
621,0.000147
622,0.000006
623,0.000006
624,0.000012
625,0.000147
626,0.000147
627,0.000147
628,0.000006
629,0.000006
630,0.000012
631,0.000147
632,0.000147
633,0.000147
634,0.000006
635,0.000006
636,0.000012
637,0.000147
638,0.000147
639,0.000147
640,0.000006
641,0.000006
642,0.000012
643,0.000147
644,0.000147
645,0.000147
646,0.000006
647,0.000006
648,0.000012
649,0.000147
650,0.000147
651,0.000147
652,0.000006
653,0.000006
654,0.000012
655,0.000147
656,0.000147
657,0.000147
658,0.000006
659,0.000006
660,0.000012
661,0.000147
662,0.000147
663,0.000147
664,0.000006
665,0.000006
666,0.000012
667,0.000147
668,0.000147
669,0.000147
670,0.000006
671,0.000006
672,0.000012
673,0.000147
674,0.000147
675,0.000147
676,0.000006
677,0.000006
678,0.000012
679,0.000147
680,0.000147
681,0.000147
682,0.000006
683,0.000006
684,0.000012
685,0.000147
686,0.000147
687,0.000147
688,0.000006
689,0.000006
690,0.000012
691,0.000147
692,0.000147
693,0.000147
694,0.000006
695,0.000006
696,0.000012
697,0.000147
698,0.000147
699,0.000147
700,0.000006
701,0.000006
702,0.000012
703,0.000147
704,0.000147
705,0.000147
706,0.000006
707,0.000006
708,0.000012
709,0.000147
710,0.000147
711,0.000147
712,0.000006
713,0.000006
714,0.000012
715,0.000147
716,0.000147
717,0.000147
718,0.000006
719,0.000006
720,0.000012
721,0.000147
722,0.000147
723,0.000147
724,0.000006
725,0.000006
726,0.000012
727,0.000147
728,0.000147
729,0.000147
730,0.000006
731,0.000006
732,0.000012
733,0.000147
734,0.000147
735,0.000147
736,0.000006
737,0.000006
738,0.000012
739,0.000147
740,0.000147
741,0.000147
742,0.000006
743,0.000006
744,0.000012
745,0.000147
746,0.000147
747,0.000147
748,0.000006
749,0.000006
750,0.000012
751,0.000147
752,0.000147
753,0.000147
754,0.000006
755,0.000006
756,0.000012
757,0.000147
758,0.000147
759,0.000147
760,0.000006
761,0.000006
762,0.000012
763,0.000147
764,0.000147
765,0.000147
766,0.000006
767,0.000006
768,0.000012
769,0.000147
770,0.000147
771,0.000147
772,0.000006
773,0.000006
774,0.000012
775,0.000147
776,0.000147
777,0.000147
778,0.000006
779,0.000006
780,0.000012
781,0.000147
782,0.000147
783,0.000147
784,0.000006
785,0.000006
786,0.000012
787,0.000147
788,0.000147
789,0.000147
790,0.000006
791,0.000006
792,0.000012
793,0.000147
794,0.000147
795,0.000147
796,0.000006
797,0.000006
798,0.000012
799,0.000147
800,0.000147
801,0.000147
802,0.000006
803,0.000006
804,0.000012
805,0.000147
806,0.000147
807,0.000147
808,0.000006
809,0.000006
810,0.000012
811,0.000147
812,0.000147
813,0.000147
814,0.000006
815,0.000006
816,0.000012
817,0.000147
818,0.000147
819,0.000147
820,0.000006
821,0.000006
822,0.000012
823,0.000147
824,0.000147
825,0.000147
826,0.000006
827,0.000006
828,0.000012
829,0.000147
830,0.000147
831,0.000147
832,0.000006
833,0.000006
834,0.000012
835,0.000147
836,0.000147
837,0.000147
838,0.000006
839,0.000006
840,0.000012
841,0.000147
842,0.000147
843,0.000147
844,0.000006
845,0.000006
846,0.000012
847,0.000147
848,0.000147
849,0.000147
850,0.000006
851,0.000006
852,0.000012
853,0.000147
854,0.000147
855,0.000147
856,0.000006
857,0.000006
858,0.000012
859,0.000147
860,0.000147
861,0.000147
862,0.000006
863,0.000006
864,0.000012
865,0.000147
866,0.000147
867,0.000147
868,0.000006
869,0.000006
870,0.000012
871,0.000147
872,0.000147
873,0.000147
874,0.000006
875,0.000006
876,0.000012
877,0.000147
878,0.000147
879,0.000147
880,0.000006
881,0.000006
882,0.000012
883,0.000147
884,0.000147
885,0.000147
886,0.000006
887,0.000006
888,0.000012
889,0.000147
890,0.000147
891,0.000147
892,0.000006
893,0.000006
894,0.000012
895,0.000147
896,0.000147
897,0.000147
898,0.000006
899,0.000006
900,0.000012
901,0.000147
902,0.000147
903,0.000147
904,0.000006
905,0.000006
906,0.000012
907,0.000147
908,0.000147
909,0.000147
910,0.000006
911,0.000006
912,0.000012
913,0.000147
914,0.000147
915,0.000147
916,0.000006
917,0.000006
918,0.000012
919,0.000147
920,0.000147
921,0.000147
922,0.000006
923,0.000006
924,0.000012
925,0.000147
926,0.000147
927,0.000147
928,0.000006
929,0.000006
930,0.000012
931,0.000147
932,0.000147
933,0.000147
934,0.000006
935,0.000006
936,0.000012
937,0.000147
938,0.000147
939,0.000147
940,0.000006
941,0.000006
942,0.000012
943,0.000147
944,0.000147
945,0.000147
946,0.000006
947,0.000006
948,0.000012
949,0.000147
950,0.000147
951,0.000147
952,0.000006
953,0.000006
954,0.000012
955,0.000147
956,0.000147
957,0.000147
958,0.000006
959,0.000006
960,0.000012
961,0.000147
962,0.000147
963,0.000147
964,0.000006
965,0.000006
966,0.000012
967,0.000147
968,0.000147
969,0.000147
970,0.000006
971,0.000006
972,0.000012
973,0.000147
974,0.000147
975,0.000147
976,0.000006
977,0.000006
978,0.000012
979,0.000147
980,0.000147
981,0.000147
982,0.000006
983,0.000006
984,0.000012
985,0.000147
986,0.000147
987,0.000147
988,0.000006
989,0.000006
990,0.000012
991,0.000147
992,0.000147
993,0.000147
994,0.000006
995,0.000006
996,0.000012
997,0.000147
998,0.000147
999,0.000147
1000,0.000006
1001,0.000006
1002,0.000012
1003,0.000147
1004,0.000147
1005,0.000147
1006,0.000006
1007,0.000006
1008,0.000012
1009,0.000147
1010,0.000147
1011,0.000147
1012,0.000006
1013,0.000006
1014,0.000012
1015,0.000147
1016,0.000147
1017,0.000147
1018,0.000006
1019,0.000006
1020,0.000012
1021,0.000147
1022,0.000147
1023,0.000147
1024,0.000006
1025,0.000006
1026,0.000012
1027,0.000147
1028,0.000147
1029,0.000147
1030,0.000006
1031,0.000006
1032,0.000012
1033,0.000147
1034,0.000147
1035,0.000147
1036,0.000006
1037,0.000006
1038,0.000012
1039,0.000147
1040,0.000147
1041,0.000147
1042,0.000006
1043,0.000006
1044,0.000012
1045,0.000147
1046,0.000147
1047,0.000147
1048,0.000006
1049,0.000006
1050,0.000012
1051,0.000147
1052,0.000147
1053,0.000147
1054,0.000006
1055,0.000006
1056,0.000012
1057,0.000147
1058,0.000147
1059,0.000147
1060,0.000006
1061,0.000006
1062,0.000012
1063,0.000147
1064,0.000147
1065,0.000147
1066,0.000006
1067,0.000006
1068,0.000012
1069,0.000147
1070,0.000147
1071,0.000147
1072,0.000006
1073,0.000006
1074,0.000012
1075,0.000147
1076,0.000147
1077,0.000147
1078,0.000006
1079,0.000006
1080,0.000012
1081,0.000147
1082,0.000147
1083,0.000147
1084,0.000006
1085,0.000006
1086,0.000012
1087,0.000147
1088,0.000147
1089,0.000147
1090,0.000006
1091,0.000006
1092,0.000012
1093,0.000147
1094,0.000147
1095,0.000147
1096,0.000006
1097,0.000006
1098,0.000012
1099,0.000147
1100,0.000147
1101,0.000147
1102,0.000006
1103,0.000006
1104,0.000012
1105,0.000147
1106,0.000147
1107,0.000147
1108,0.000006
1109,0.000006
1110,0.000012
1111,0.000147
1112,0.000147
1113,0.000147
1114,0.000006
1115,0.000006
1116,0.000012
1117,0.000147
1118,0.000147
1119,0.000147
1120,0.000006
1121,0.000006
1122,0.000012
1123,0.000147
1124,0.000147
1125,0.000147
1126,0.000006
1127,0.000006
1128,0.000012
1129,0.000147
1130,0.000147
1131,0.000147
1132,0.000006
1133,0.000006
1134,0.000012
1135,0.000147
1136,0.000147
1137,0.000147
1138,0.000006
1139,0.000006
1140,0.000012
1141,0.000147
1142,0.000147
1143,0.000147
1144,0.000006
1145,0.000006
1146,0.000012
1147,0.000147
1148,0.000147
1149,0.000147
1150,0.000006
1151,0.000006
1152,0.000012
1153,0.000147
1154,0.000147
1155,0.000147
1156,0.000006
1157,0.000006
1158,0.000012
1159,0.000147
1160,0.000147
1161,0.000147
1162,0.000006
1163,0.000006
1164,0.000012
1165,0.000147
1166,0.000147
1167,0.000147
1168,0.000006
1169,0.000006
1170,0.000012
1171,0.000147
1172,0.000147
1173,0.000147
1174,0.000006
1175,0.000006
1176,0.000012
1177,0.000147
1178,0.000147
1179,0.000147
1180,0.000006
1181,0.000006
1182,0.000012
1183,0.000147
1184,0.000147
1185,0.000147
1186,0.000006
1187,0.000006
1188,0.000012
1189,0.000147
1190,0.000147
1191,0.000147
1192,0.000006
1193,0.000006
1194,0.000012
1195,0.000147
1196,0.000147
1197,0.000147
1198,0.000006
1199,0.000006
1200,0.000012
1201,0.000147
1202,0.000147
1203,0.000147
1204,0.000006
1205,0.000006
1206,0.000012
1207,0.000147
1208,0.000147
1209,0.000147
1210,0.000006
1211,0.000006
1212,0.000012
1213,0.000147
1214,0.000147
1215,0.000147
1216,0.000006
1217,0.000006
1218,0.000012
1219,0.000147
1220,0.000147
1221,0.000147
1222,0.000006
1223,0.000006
1224,0.000012
1225,0.000147
1226,0.000147
1227,0.000147
1228,0.000006
1229,0.000006
1230,0.000012
1231,0.000147
1232,0.000147
1233,0.000147
1234,0.000006
1235,0.000006
1236,0.000012
1237,0.000147
1238,0.000147
1239,0.000147
1240,0.000006
1241,0.000006
1242,0.000012
1243,0.000147
1244,0.000147
1245,0.000147
1246,0.000006
1247,0.000006
1248,0.000012
1249,0.000147
1250,0.000147
1251,0.000147
1252,0.000006
1253,0.000006
1254,0.000012
1255,0.000147
1256,0.000147
1257,0.000147
1258,0.000006
1259,0.000006
1260,0.000012
1261,0.000147
1262,0.000147
1263,0.000147
1264,0.000006
1265,0.000006
1266,0.000012
1267,0.000147
1268,0.000147
1269,0.000147
1270,0.000006
1271,0.000006
1272,0.000012
1273,0.000147
1274,0.000147
1275,0.000147
1276,0.000006
1277,0.000006
1278,0.000012
1279,0.000147
1280,0.000147
1281,0.000147
1282,0.000006
1283,0.000006
1284,0.000012
1285,0.000147
1286,0.000147
1287,0.000147
1288,0.000006
1289,0.000006
1290,0.000012
1291,0.000147
1292,0.000147
1293,0.000147
1294,0.000006
1295,0.000006
1296,0.000012
1297,0.000147
1298,0.000147
1299,0.000147
1300,0.000006
1301,0.000006
1302,0.000012
1303,0.000147
1304,0.000147
1305,0.000147
1306,0.000006
1307,0.000006
1308,0.000012
1309,0.000147
1310,0.000147
1311,0.000147
1312,0.000006
1313,0.000006
1314,0.000012
1315,0.000147
1316,0.000147
1317,0.000147
1318,0.000006
1319,0.000006
1320,0.000012
1321,0.000147
1322,0.000147
1323,0.000147
1324,0.000006
1325,0.000006
1326,0.000012
1327,0.000147
1328,0.000147
1329,0.000147
1330,0.000006
1331,0.000006
1332,0.000012
1333,0.000147
1334,0.000147
1335,0.000147
1336,0.000006
1337,0.000006
1338,0.000012
1339,0.000147
1340,0.000147
1341,0.000147
1342,0.000006
1343,0.000006
1344,0.000012
1345,0.000147
1346,0.000147
1347,0.000147
1348,0.000006
1349,0.000006
1350,0.000012
1351,0.000147
1352,0.000147
1353,0.000147
1354,0.000006
1355,0.000006
1356,0.000012
1357,0.000147
1358,0.000147
1359,0.000147
1360,0.000006
1361,0.000006
1362,0.000012
1363,0.000147
1364,0.000147
1365,0.000147
1366,0.000006
1367,0.000006
1368,0.000012
1369,0.000147
1370,0.000147
1371,0.000147
1372,0.000006
1373,0.000006
1374,0.000012
1375,0.000147
1376,0.000147
1377,0.000147
1378,0.000006
1379,0.000006
1380,0.000012
1381,0.000147
1382,0.000147
1383,0.000147
1384,0.000006
1385,0.000006
1386,0.000012
1387,0.000147
1388,0.000147
1389,0.000147
1390,0.000006
1391,0.000006
1392,0.000012
1393,0.000147
1394,0.000147
1395,0.000147
1396,0.000006
1397,0.000006
1398,0.000012
1399,0.000147
1400,0.000147
1401,0.000147
1402,0.000006
1403,0.000006
1404,0.000012
1405,0.000147
1406,0.000147
1407,0.000147
1408,0.000006
1409,0.000006
1410,0.000012
1411,0.000147
1412,0.000147
1413,0.000147
1414,0.000006
1415,0.000006
1416,0.000012
1417,0.000147
1418,0.000147
1419,0.000147
1420,0.000006
1421,0.000006
1422,0.000012
1423,0.000147
1424,0.000147
1425,0.000147
1426,0.000006
1427,0.000006
1428,0.000012
1429,0.000147
1430,0.000147
1431,0.000147
1432,0.000006
1433,0.000006
1434,0.000012
1435,0.000147
1436,0.000147
1437,0.000147
1438,0.000006
1439,0.000006
1440,0.000012
1441,0.000147
1442,0.000147
1443,0.000147
1444,0.000006
1445,0.000006
1446,0.000012
1447,0.000147
1448,0.000147
1449,0.000147
1450,0.000006
1451,0.000006
1452,0.000012
1453,0.000147
1454,0.000147
1455,0.000147
1456,0.000006
1457,0.000006
1458,0.000012
1459,0.000147
1460,0.000147
1461,0.000147
1462,0.000006
1463,0.000006
1464,0.000012
1465,0.000147
1466,0.000147
1467,0.000147
1468,0.000006
1469,0.000006
1470,0.000012
1471,0.000147
1472,0.000147
1473,0.000147
1474,0.000006
1475,0.000006
1476,0.000012
1477,0.000147
1478,0.000147
1479,0.000147
1480,0.000006
1481,0.000006
1482,0.000012
1483,0.000147
1484,0.000147
1485,0.000147
1486,0.000006
1487,0.000006
1488,0.000012
1489,0.000147
1490,0.000147
1491,0.000147
1492,0.000006
1493,0.000006
1494,0.000012
1495,0.000147
1496,0.000147
1497,0.000147
1498,0.000006
1499,0.000006
1500,0.000012
1501,0.000147
1502,0.000147
1503,0.000147
1504,0.000006
1505,0.000006
1506,0.000012
1507,0.000147
1508,0.000147
1509,0.000147
1510,0.000006
1511,0.000006
1512,0.000012
1513,0.000147
1514,0.000147
1515,0.000147
1516,0.000006
1517,0.000006
1518,0.000012
1519,0.000147
1520,0.000147
1521,0.000147
1522,0.000006
1523,0.000006
1524,0.000012
1525,0.000147
1526,0.000147
1527,0.000147
1528,0.000006
1529,0.000006
1530,0.000012
1531,0.000147
1532,0.000147
1533,0.000147
1534,0.000006
1535,0.000006
1536,0.000012
1537,0.000147
1538,0.000147
1539,0.000147
1540,0.000006
1541,0.000006
1542,0.000012
1543,0.000147
1544,0.000147
1545,0.000147
1546,0.000006
1547,0.000006
1548,0.000012
1549,0.000147
1550,0.000147
1551,0.000147
1552,0.000006
1553,0.000006
1554,0.000012
1555,0.000147
1556,0.000147
1557,0.000147
1558,0.000006
1559,0.000006
1560,0.000012
1561,0.000147
1562,0.000147
1563,0.000147
1564,0.000006
1565,0.000006
1566,0.000012
1567,0.000147
1568,0.000147
1569,0.000147
1570,0.000006
1571,0.000006
1572,0.000012
1573,0.000147
1574,0.000147
1575,0.000147
1576,0.000006
1577,0.000006
1578,0.000012
1579,0.000147
1580,0.000147
1581,0.000147
1582,0.000006
1583,0.000006
1584,0.000012
1585,0.000147
1586,0.000147
1587,0.000147
1588,0.000006
1589,0.000006
1590,0.000012
1591,0.000147
1592,0.000147
1593,0.000147
1594,0.000006
1595,0.000006
1596,0.000012
1597,0.000147
1598,0.000147
1599,0.000147
1600,0.000006
1601,0.000006
1602,0.000012
1603,0.000147
1604,0.000147
1605,0.000147
1606,0.000006
1607,0.000006
1608,0.000012
1609,0.000147
1610,0.000147
1611,0.000147
1612,0.000006
1613,0.000006
1614,0.000012
1615,0.000147
1616,0.000147
1617,0.000147
1618,0.000006
1619,0.000006
1620,0.000012
1621,0.000147
1622,0.000147
1623,0.000147
1624,0.000006
1625,0.000006
1626,0.000012
1627,0.000147
1628,0.000147
1629,0.000147
1630,0.000006
1631,0.000006
1632,0.000012
1633,0.000147
1634,0.000147
1635,0.000147
1636,0.000006
1637,0.000006
1638,0.000012
1639,0.000147
1640,0.000147
1641,0.000147
1642,0.000006
1643,0.000006
1644,0.000012
1645,0.000147
1646,0.000147
1647,0.000147
1648,0.000006
1649,0.000006
1650,0.000012
1651,0.000147
1652,0.000147
1653,0.000147
1654,0.000006
1655,0.000006
1656,0.000012
1657,0.000147
1658,0.000147
1659,0.000147
1660,0.000006
1661,0.000006
1662,0.000012
1663,0.000147
1664,0.000147
1665,0.000147
1666,0.000006
1667,0.000006
1668,0.000012
1669,0.000147
1670,0.000147
1671,0.000147
1672,0.000006
1673,0.000006
1674,0.000012
1675,0.000147
1676,0.000147
1677,0.000147
1678,0.000006
1679,0.000006
1680,0.000012
1681,0.000147
1682,0.000147
1683,0.000147
1684,0.000006
1685,0.000006
1686,0.000012
1687,0.000147
1688,0.000147
1689,0.000147
1690,0.000006
1691,0.000006
1692,0.000012
1693,0.000147
1694,0.000147
1695,0.000147
1696,0.000006
1697,0.000006
1698,0.000012
1699,0.000147
1700,0.000147
1701,0.000147
1702,0.000006
1703,0.000006
1704,0.000012
1705,0.000147
1706,0.000147
1707,0.000147
1708,0.000006
1709,0.000006
1710,0.000012
1711,0.000147
1712,0.000147
1713,0.000147
1714,0.000006
1715,0.000006
1716,0.000012
1717,0.000147
1718,0.000147
1719,0.000147
1720,0.000006
1721,0.000006
1722,0.000012
1723,0.000147
1724,0.000147
1725,0.000147
1726,0.000006
1727,0.000006
1728,0.000012
1729,0.000147
1730,0.000147
1731,0.000147
1732,0.000006
1733,0.000006
1734,0.000012
1735,0.000147
1736,0.000147
1737,0.000147
1738,0.000006
1739,0.000006
1740,0.000012
1741,0.000147
1742,0.000147
1743,0.000147
1744,0.000006
1745,0.000006
1746,0.000012
1747,0.000147
1748,0.000147
1749,0.000147
1750,0.000006
1751,0.000006
1752,0.000012
1753,0.000147
1754,0.000147
1755,0.000147
1756,0.000006
1757,0.000006
1758,0.000012
1759,0.000147
1760,0.000147
1761,0.000147
1762,0.000006
1763,0.000006
1764,0.000012
1765,0.000147
1766,0.000147
1767,0.000147
1768,0.000006
1769,0.000006
1770,0.000012
1771,0.000147
1772,0.000147
1773,0.000147
1774,0.000006
1775,0.000006
1776,0.000012
1777,0.000147
1778,0.000147
1779,0.000147
1780,0.000006
1781,0.000006
1782,0.000012
1783,0.000147
1784,0.000147
1785,0.000147
1786,0.000006
1787,0.000006
1788,0.000012
1789,0.000147
1790,0.000147
1791,0.000147
1792,0.000006
1793,0.000006
1794,0.000012
1795,0.000147
1796,0.000147
1797,0.000147
1798,0.000006
1799,0.000006
1800,0.000012
1801,0.000147
1802,0.000147
1803,0.000147
1804,0.000006
1805,0.000006
1806,0.000012
1807,0.000147
1808,0.000147
1809,0.000147
1810,0.000006
1811,0.000006
1812,0.000012
1813,0.000147
1814,0.000147
1815,0.000147
1816,0.000006
1817,0.000006
1818,0.000012
1819,0.000147
1820,0.000147
1821,0.000147
1822,0.000006
1823,0.000006
1824,0.000012
1825,0.000147
1826,0.000147
1827,0.000147
1828,0.000006
1829,0.000006
1830,0.000012
1831,0.000147
1832,0.000147
1833,0.000147
1834,0.000006
1835,0.000006
1836,0.000012
1837,0.000147
1838,0.000147
1839,0.000147
1840,0.000006
1841,0.000006
1842,0.000012
1843,0.000147
1844,0.000147
1845,0.000147
1846,0.000006
1847,0.000006
1848,0.000012
1849,0.000147
1850,0.000147
1851,0.000147
1852,0.000006
1853,0.000006
1854,0.000012
1855,0.000147
1856,0.000147
1857,0.000147
1858,0.000006
1859,0.000006
1860,0.000012
1861,0.000147
1862,0.000147
1863,0.000147
1864,0.000006
1865,0.000006
1866,0.000012
1867,0.000147
1868,0.000147
1869,0.000147
1870,0.000006
1871,0.000006
1872,0.000012
1873,0.000147
1874,0.000147
