3562
181,77.822847
182,77.822847
183,77.822847
184,3772.385662
185,78470.313583
186,76887.154009
187,89.478776
188,89.478776
189,89.478776
190,3523.429241
191,126208.194515
192,124760.631501
193,155.491092
194,155.491092
195,155.491092
196,25797.080933
197,203609.208285
198,181621.467537
199,138.308282
200,138.308282
201,138.308282
202,1362.163497
203,167854.734357
204,167308.211787
205,160.264054
206,160.264054
207,160.264054
208,26617.400037
209,216435.780839
210,191729.966588
211,137.719929
212,137.719929
213,85.528838
214,160159.579583
215,160125.424972
216,160.264054
217,160.264054
218,160.264054
219,26617.400037
220,216435.780839
221,191729.966588
222,138.308282
223,138.308282
224,138.308282
225,1362.163497
226,167854.734357
227,167308.211787
228,155.491092
229,155.491092
230,155.491092
231,25797.080933
232,203609.208285
233,181621.467537
234,89.478776
235,89.478776
236,89.478776
237,3523.429241
238,126208.194515
239,124760.631501
240,77.822847
241,77.822847
242,77.822847
243,3772.385662
244,78470.313583
245,76887.154009
246,154.088133
247,154.088133
248,154.088133
249,23855.060207
250,190208.967095
251,173267.810730
252,125.264558
253,125.264558
254,125.264558
255,10115.465279
256,130477.941901
257,126104.600117
258,208.103195
259,208.103195
260,208.103195
261,115824.992249
262,803311.822287
263,747070.913087
264,255.968793
265,255.968793
266,255.968793
267,158527.631172
268,1015347.127117
269,940346.736575
270,159.856236
271,159.856236
272,159.856236
273,59727.525960
274,284245.562777
275,254798.429455
276,160.062311
277,160.062311
278,160.062311
279,81380.847851
280,259980.712463
281,212041.384059
282,109.589113
283,109.589113
284,109.589113
285,59210.554963
286,198868.659834
287,167301.997394
288,67.707440
289,67.707440
290,67.707440
291,16109.843728
292,45836.482769
293,36848.213544
294,155.303951
295,155.303951
296,155.303951
297,89466.656366
298,225759.226685
299,173468.020140
300,182.507771
301,182.507771
302,182.507771
303,137355.615897
304,320223.409200
305,237944.614228
306,244.033461
307,244.033461
308,244.033461
309,491497.310091
310,910911.293521
311,586657.528062
312,238.887961
313,238.887961
314,238.887961
315,489350.211274
316,886751.757718
317,561983.124033
318,196.438538
319,196.438538
320,196.438538
321,284538.493783
322,423297.943016
323,214253.189769
324,159.230335
325,159.230335
326,159.230335
327,224656.585959
328,328867.383084
329,162481.467643
330,51.586608
331,51.586608
332,51.586608
333,12817.620945
334,17437.654954
335,7554.738056
336,47.010692
337,47.010692
338,47.010692
339,9477.336187
340,12477.815979
341,4999.749868
342,124.827361
343,124.827361
344,124.827361
345,113223.100899
346,142861.244312
347,50882.625624
348,115.938641
349,115.938641
350,115.938641
351,108832.829778
352,137258.086860
353,48818.118793
354,163.339937
355,163.339937
356,163.339937
357,415623.333485
358,484816.993506
359,126665.265981
360,199.859387
361,199.859387
362,199.859387
363,464810.952188
364,545383.066273
365,144701.559797
366,157.600896
367,157.600896
368,157.600896
369,213824.374145
370,232495.193711
371,36568.812066
372,127.385165
373,127.385165
374,127.385165
375,152441.957168
376,169464.939383
377,30897.866412
378,144.806464
379,144.806464
380,144.806464
381,324393.744688
382,339476.467273
383,31009.954344
384,156.916101
385,156.916101
386,156.916101
387,329183.946063
388,345438.979341
389,32530.990449
390,47.252934
391,47.252934
392,47.252934
393,13121.396985
394,13500.149125
395,804.848299
396,102.713874
397,102.713874
398,102.713874
399,195410.677850
400,198869.217054
401,7367.592310
402,158.830451
403,158.830451
404,158.830451
405,235847.230291
406,243086.279592
407,12837.792769
408,138.480059
409,138.480059
410,138.480059
411,182635.082803
412,183433.000848
413,1741.966068
414,161.055855
415,161.055855
416,161.055855
417,223678.044620
418,229161.251825
419,7949.042217
420,144.363311
421,144.363311
422,144.363311
423,160140.568681
424,160188.157128
425,107.398675
426,161.055855
427,161.055855
428,161.055855
429,223678.044620
430,229161.251825
431,7949.042217
432,138.480059
433,138.480059
434,138.480059
435,182635.082803
436,183433.000848
437,1741.966068
438,158.830451
439,158.830451
440,158.830451
441,235847.230291
442,243086.279592
443,12837.792769
444,102.713874
445,102.713874
446,102.713874
447,195410.677850
448,198869.217054
449,7367.592310
450,47.252934
451,47.252934
452,47.252934
453,13121.396985
454,13500.149125
455,804.848299
456,156.916101
457,156.916101
458,156.916101
459,329183.946063
460,345438.979341
461,32530.990449
462,144.806464
463,144.806464
464,144.806464
465,324393.744688
466,339476.467273
467,31009.954344
468,127.385165
469,127.385165
470,127.385165
471,152441.957168
472,169464.939383
473,30897.866412
474,157.600896
475,157.600896
476,157.600896
477,213824.374145
478,232495.193711
479,36568.812066
480,199.859387
481,199.859387
482,199.859387
483,464810.952188
484,545383.066273
485,144701.559797
486,163.339937
487,163.339937
488,163.339937
489,415623.333485
490,484816.993506
491,126665.265981
492,115.938641
493,115.938641
494,115.938641
495,108832.829778
496,137258.086860
497,48818.118793
498,124.827361
499,124.827361
500,124.827361
501,113223.100899
502,142861.244312
503,50882.625624
504,47.010692
505,47.010692
506,47.010692
507,9477.336187
508,12477.815979
509,4999.749868
510,51.586608
511,51.586608
512,51.586608
513,12817.620945
514,17437.654954
515,7554.738056
516,159.230335
517,159.230335
518,159.230335
519,224656.585959
520,328867.383084
521,162481.467643
522,196.438538
523,196.438538
524,196.438538
525,284538.493783
526,423297.943016
527,214253.189769
528,238.887961
529,238.887961
530,238.887961
531,489350.211274
532,886751.757718
533,561983.124033
534,244.033461
535,244.033461
536,244.033461
537,491497.310091
538,910911.293521
539,586657.528062
540,182.507771
541,182.507771
542,182.507771
543,137355.615897
544,320223.409200
545,237944.614228
546,155.303951
547,155.303951
548,155.303951
549,89466.656366
550,225759.226685
551,173468.020140
552,67.707440
553,67.707440
554,67.707440
555,16109.843728
556,45836.482769
557,36848.213544
558,109.589113
559,109.589113
560,109.589113
561,59210.554963
562,198868.659834
563,167301.997394
564,160.062311
565,160.062311
566,160.062311
567,81380.847851
568,259980.712463
569,212041.384059
570,159.856236
571,159.856236
572,159.856236
573,59727.525960
574,284245.562777
575,254798.429455
576,255.968793
577,255.968793
578,255.968793
579,158527.631172
580,1015347.127117
581,940346.736575
582,208.103195
583,208.103195
584,208.103195
585,115824.992249
586,803311.822287
587,747070.913087
588,125.264558
589,125.264558
590,125.264558
591,10115.465279
592,130477.941901
593,126104.600117
594,154.088133
595,154.088133
596,154.088133
597,23855.060207
598,190208.967095
599,173267.810730
600,77.822847
601,77.822847
602,77.822847
603,3772.385662
604,78470.313583
605,76887.154009
606,89.478776
607,89.478776
608,89.478776
609,3523.429241
610,126208.194515
611,124760.631501
612,155.491092
613,155.491092
614,155.491092
615,25797.080933
616,203609.208285
617,181621.467537
618,138.308282
619,138.308282
620,138.308282
621,1362.163497
622,167854.734357
623,167308.211787
624,160.264054
625,160.264054
626,160.264054
627,26617.400037
628,216435.780839
629,191729.966588
630,137.719929
631,137.719929
632,85.528838
633,160159.579583
634,160125.424972
635,160.264054
636,160.264054
637,160.264054
638,26617.400037
639,216435.780839
640,191729.966588
641,138.308282
642,138.308282
643,138.308282
644,1362.163497
645,167854.734357
646,167308.211787
647,155.491092
648,155.491092
649,155.491092
650,25797.080933
651,203609.208285
652,181621.467537
653,89.478776
654,89.478776
655,89.478776
656,3523.429241
657,126208.194515
658,124760.631501
659,77.822847
660,77.822847
661,77.822847
662,3772.385662
663,78470.313583
664,76887.154009
665,154.088133
666,154.088133
667,154.088133
668,23855.060207
669,190208.967095
670,173267.810730
671,125.264558
672,125.264558
673,125.264558
674,10115.465279
675,130477.941901
676,126104.600117
677,208.103195
678,208.103195
679,208.103195
680,115824.992249
681,803311.822287
682,747070.913087
683,255.968793
684,255.968793
685,255.968793
686,158527.631172
687,1015347.127117
688,940346.736575
689,159.856236
690,159.856236
691,159.856236
692,59727.525960
693,284245.562777
694,254798.429455
695,160.062311
696,160.062311
697,160.062311
698,81380.847851
699,259980.712463
700,212041.384059
701,109.589113
702,109.589113
703,109.589113
704,59210.554963
705,198868.659834
706,167301.997394
707,67.707440
708,67.707440
709,67.707440
710,16109.843728
711,45836.482769
712,36848.213544
713,155.303951
714,155.303951
715,155.303951
716,89466.656366
717,225759.226685
718,173468.020140
719,182.507771
720,182.507771
721,182.507771
722,137355.615897
723,320223.409200
724,237944.614228
725,244.033461
726,244.033461
727,244.033461
728,491497.310091
729,910911.293521
730,586657.528062
731,238.887961
732,238.887961
733,238.887961
734,489350.211274
735,886751.757718
736,561983.124033
737,196.438538
738,196.438538
739,196.438538
740,284538.493783
741,423297.943016
742,214253.189769
743,159.230335
744,159.230335
745,159.230335
746,224656.585959
747,328867.383084
748,162481.467643
749,51.586608
750,51.586608
751,51.586608
752,12817.620945
753,17437.654954
754,7554.738056
755,47.010692
756,47.010692
757,47.010692
758,9477.336187
759,12477.815979
760,4999.749868
761,124.827361
762,124.827361
763,124.827361
764,113223.100899
765,142861.244312
766,50882.625624
767,115.938641
768,115.938641
769,115.938641
770,108832.829778
771,137258.086860
772,48818.118793
773,163.339937
774,163.339937
775,163.339937
776,415623.333485
777,484816.993506
778,126665.265981
779,199.859387
780,199.859387
781,199.859387
782,464810.952188
783,545383.066273
784,144701.559797
785,157.600896
786,157.600896
787,157.600896
788,213824.374145
789,232495.193711
790,36568.812066
791,127.385165
792,127.385165
793,127.385165
794,152441.957168
795,169464.939383
796,30897.866412
797,144.806464
798,144.806464
799,144.806464
800,324393.744688
801,339476.467273
802,31009.954344
803,156.916101
804,156.916101
805,156.916101
806,329183.946063
807,345438.979341
808,32530.990449
809,47.252934
810,47.252934
811,47.252934
812,13121.396985
813,13500.149125
814,804.848299
815,102.713874
816,102.713874
817,102.713874
818,195410.677850
819,198869.217054
820,7367.592310
821,158.830451
822,158.830451
823,158.830451
824,235847.230291
825,243086.279592
826,12837.792769
827,138.480059
828,138.480059
829,138.480059
830,182635.082803
831,183433.000848
832,1741.966068
833,161.055855
834,161.055855
835,161.055855
836,223678.044620
837,229161.251825
838,7949.042217
839,15.440292
840,15.440292
841,15.440292
842,5128.045594
843,17888.420955
844,16817.937483
845,16.742008
846,16.742008
847,16.742008
848,5522.395143
849,20383.222868
850,19710.768692
851,25.251331
852,25.251331
853,25.251331
854,16660.197774
855,33074.596495
856,21867.289751
857,25.251331
858,25.251331
859,25.251331
860,16660.197774
861,33074.596495
862,21867.289751
863,16.742008
864,16.742008
865,16.742008
866,5522.395143
867,20383.222868
868,19710.768692
869,15.440292
870,15.440292
871,15.440292
872,5128.045594
873,17888.420955
874,16817.937483
875,14.424846
876,14.424846
877,14.424846
878,4528.845437
879,16454.458948
880,14921.737893
881,24.291203
882,24.291203
883,24.291201
884,16412.164861
885,34354.135606
886,22829.853399
887,28.609383
888,28.609383
889,28.609387
890,26543.489829
891,39505.101474
892,16414.874238
893,32.151630
894,32.151630
895,32.151632
896,28044.300860
897,51032.236883
898,29486.951568
899,32.137225
900,32.137225
901,32.137220
902,28000.127130
903,51017.533771
904,29457.493711
905,34.264358
906,34.264358
907,34.264361
908,27978.030526
909,51010.173137
910,29442.747643
911,34.264358
912,34.264358
913,34.264361
914,27978.030526
915,51010.173137
916,29442.747643
917,32.137225
918,32.137225
919,32.137220
920,28000.127130
921,51017.533771
922,29457.493711
923,32.151630
924,32.151630
925,32.151632
926,28044.300860
927,51032.236883
928,29486.951568
929,28.609383
930,28.609383
931,28.609387
932,26543.489829
933,39505.101474
934,16414.874238
935,24.291203
936,24.291203
937,24.291201
938,16412.164861
939,34354.135606
940,22829.853399
941,14.424846
942,14.424846
943,14.424846
944,4528.845437
945,16454.458948
946,14921.737893
947,23.903253
948,23.903253
949,23.903253
950,16765.190082
951,31630.845994
952,18042.686057
953,31.950129
954,31.950129
955,31.950128
956,27645.484017
957,50835.246786
958,28714.946210
959,34.028940
960,34.028940
961,34.028942
962,27534.603986
963,50798.570042
964,28640.729743
965,36.111551
966,36.111551
967,36.111550
968,27446.046104
969,50769.199435
970,28581.555648
971,36.086410
972,36.086410
973,36.086410
974,27379.716584
975,50747.155089
976,28537.270474
977,36.069631
978,36.069631
979,36.069631
980,27335.492527
981,50732.435448
982,28507.752879
983,36.061245
984,36.061245
985,36.061245
986,27313.413995
987,50725.080458
988,28493.045179
989,36.061245
990,36.061245
991,36.061245
992,27313.413995
993,50725.080458
994,28493.045179
995,36.069631
996,36.069631
997,36.069631
998,27335.492527
999,50732.435448
1000,28507.752879
1001,36.086410
1002,36.086410
1003,36.086410
1004,27379.716584
1005,50747.155089
1006,28537.270474
1007,36.111551
1008,36.111551
1009,36.111550
1010,27446.046104
1011,50769.199435
1012,28581.555648
1013,34.028940
1014,34.028940
1015,34.028942
1016,27534.603986
1017,50798.570042
1018,28640.729743
1019,31.950129
1020,31.950129
1021,31.950128
1022,27645.484017
1023,50835.246786
1024,28714.946210
1025,23.903253
1026,23.903253
1027,23.903253
1028,16765.190082
1029,31630.845994
1030,18042.686057
1031,33.427633
1032,33.427633
1033,33.427633
1034,34372.021393
1035,66267.344713
1036,37808.818251
1037,38.466421
1038,38.466421
1039,38.466421
1040,49009.003269
1041,72160.656708
1042,28240.912367
1043,40.508199
1044,40.508199
1045,40.508197
1046,48760.495729
1047,72078.721787
1048,28074.339749
1049,40.459250
1050,40.459250
1051,40.459250
1052,48553.945848
1053,72010.400365
1054,27936.124873
1055,40.420037
1056,40.420037
1057,40.420038
1058,48388.916220
1059,71955.666229
1060,27825.815798
1061,40.390581
1062,40.390581
1063,40.390580
1064,48265.156355
1065,71914.535166
1066,27743.186995
1067,40.370945
1068,40.370945
1069,40.370946
1070,48182.795761
1071,71887.123014
1072,27688.252137
1073,40.361119
1074,40.361119
1075,40.361119
1076,48141.626026
1077,71873.407271
1078,27660.789526
1079,40.361119
1080,40.361119
1081,40.361119
1082,48141.626026
1083,71873.407271
1084,27660.789526
1085,40.370945
1086,40.370945
1087,40.370946
1088,48182.795761
1089,71887.123014
1090,27688.252137
1091,40.390581
1092,40.390581
1093,40.390580
1094,48265.156355
1095,71914.535166
1096,27743.186995
1097,40.420037
1098,40.420037
1099,40.420038
1100,48388.916220
1101,71955.666229
1102,27825.815798
1103,40.459250
1104,40.459250
1105,40.459250
1106,48553.945848
1107,72010.400365
1108,27936.124873
1109,40.508199
1110,40.508199
1111,40.508197
1112,48760.495729
1113,72078.721787
1114,28074.339749
1115,38.466421
1116,38.466421
1117,38.466421
1118,49009.003269
1119,72160.656708
1120,28240.912367
1121,33.427633
1122,33.427633
1123,33.427633
1124,34372.021393
1125,66267.344713
1126,37808.818251
1127,16.345287
1128,16.345287
1129,16.345287
1130,14530.102427
1131,28164.317385
1132,15578.732840
1133,36.312113
1134,36.312113
1135,36.312113
1136,28118.196073
1137,72455.040867
1138,50617.311196
1139,35.668639
1140,35.668639
1141,35.668639
1142,26701.361789
1143,50396.947747
1144,27244.647850
1145,35.617758
1146,35.617758
1147,35.617760
1148,26568.097944
1149,50353.009578
1150,27155.322174
1151,35.575301
1152,35.575301
1153,35.575301
1154,26457.219378
1155,50316.332240
1156,27081.107004
1157,35.541301
1158,35.541301
1159,35.541301
1160,26368.659607
1161,50286.961803
1162,27021.931612
1163,35.515769
1164,35.515769
1165,35.515771
1166,26302.330087
1167,50264.917457
1168,26977.646438
1169,35.498701
1170,35.498701
1171,35.498697
1172,26258.012441
1173,50250.153032
1174,26947.990470
1175,35.490217
1176,35.490217
1177,35.490218
1178,26236.027498
1179,50242.842826
1180,26933.421144
1181,35.490217
1182,35.490217
1183,35.490218
1184,26236.027498
1185,50242.842826
1186,26933.421144
1187,35.498701
1188,35.498701
1189,35.498697
1190,26258.012441
1191,50250.153032
1192,26947.990470
1193,35.515769
1194,35.515769
1195,35.515771
1196,26302.330087
1197,50264.917457
1198,26977.646438
1199,35.541301
1200,35.541301
1201,35.541301
1202,26368.659607
1203,50286.961803
1204,27021.931612
1205,35.575301
1206,35.575301
1207,35.575301
1208,26457.219378
1209,50316.332240
1210,27081.107004
1211,35.617758
1212,35.617758
1213,35.617760
1214,26568.097944
1215,50353.009578
1216,27155.322174
1217,35.668639
1218,35.668639
1219,35.668639
1220,26701.361789
1221,50396.947747
1222,27244.647850
1223,36.312113
1224,36.312113
1225,36.312113
1226,28118.196073
1227,72455.040867
1228,50617.311196
1229,16.345287
1230,16.345287
1231,16.345287
1232,14530.102427
1233,28164.317385
1234,15578.732840
1235,28.059950
1236,28.059950
1237,28.059951
1238,26632.104894
1239,50317.275271
1240,26865.406688
1241,38.126512
1242,38.126512
1243,38.126509
1244,27334.859293
1245,72090.605042
1246,49469.538212
1247,35.438285
1248,35.438285
1249,35.438288
1250,26281.201816
1251,50201.475322
1252,26629.015490
1253,35.387090
1254,35.387090
1255,35.387088
1256,26147.884397
1257,50157.519427
1258,26539.653966
1259,35.344386
1260,35.344386
1261,35.344386
1262,26037.083264
1263,50120.870398
1264,26465.516136
1265,35.310172
1266,35.310172
1267,35.310173
1268,25948.542439
1269,50091.503579
1270,26406.327857
1271,35.284479
1272,35.284479
1273,35.284479
1274,25882.170114
1275,50069.445032
1276,26362.014078
1277,35.267340
1278,35.267340
1279,35.267340
1280,25837.965391
1281,50054.731981
1282,26332.522406
1283,35.258764
1284,35.258764
1285,35.258764
1286,25815.867525
1287,50047.370401
1288,26317.788783
1289,35.258764
1290,35.258764
1291,35.258764
1292,25815.867525
1293,50047.370401
1294,26317.788783
1295,35.267340
1296,35.267340
1297,35.267340
1298,25837.965391
1299,50054.731981
1300,26332.522406
1301,35.284479
1302,35.284479
1303,35.284479
1304,25882.170114
1305,50069.445032
1306,26362.014078
1307,35.310172
1308,35.310172
1309,35.310173
1310,25948.542439
1311,50091.503579
1312,26406.327857
1313,35.344386
1314,35.344386
1315,35.344386
1316,26037.083264
1317,50120.870398
1318,26465.516136
1319,35.387090
1320,35.387090
1321,35.387088
1322,26147.884397
1323,50157.519427
1324,26539.653966
1325,35.438285
1326,35.438285
1327,35.438288
1328,26281.201816
1329,50201.475322
1330,26629.015490
1331,38.126512
1332,38.126512
1333,38.126509
1334,27334.859293
1335,72090.605042
1336,49469.538212
1337,28.059950
1338,28.059950
1339,28.059951
1340,26632.104894
1341,50317.275271
1342,26865.406688
1343,18.299849
1344,18.299849
1345,18.299849
1346,14674.959406
1347,39029.275025
1348,26393.695320
1349,31.272825
1350,31.272825
1351,31.272827
1352,26269.959743
1353,50146.901090
1354,26344.250451
1355,39.970715
1356,39.970715
1357,39.970712
1358,26691.173752
1359,71784.817091
1360,48520.057398
1361,35.244963
1362,35.244963
1363,35.244964
1364,25935.801370
1365,50037.401977
1366,26119.591192
1367,35.193525
1368,35.193525
1369,35.193527
1370,25802.612798
1371,49993.488539
1372,26030.316057
1373,35.150554
1374,35.150554
1375,35.150551
1376,25691.673592
1377,49956.780907
1378,25956.009954
1379,35.116178
1380,35.116178
1381,35.116179
1382,25603.174461
1383,49927.440763
1384,25896.925496
1385,35.090365
1386,35.090365
1387,35.090365
1388,25536.844940
1389,49905.396417
1390,25852.640322
1391,35.073135
1392,35.073135
1393,35.073135
1394,25492.640217
1395,49890.683366
1396,25823.148650
1397,35.064514
1398,35.064514
1399,35.064514
1400,25470.542352
1401,49883.321787
1402,25808.415027
1403,35.064514
1404,35.064514
1405,35.064514
1406,25470.542352
1407,49883.321787
1408,25808.415027
1409,35.073135
1410,35.073135
1411,35.073135
1412,25492.640217
1413,49890.683366
1414,25823.148650
1415,35.090365
1416,35.090365
1417,35.090365
1418,25536.844940
1419,49905.396417
1420,25852.640322
1421,35.116178
1422,35.116178
1423,35.116179
1424,25603.174461
1425,49927.440763
1426,25896.925496
1427,35.150554
1428,35.150554
1429,35.150551
1430,25691.673592
1431,49956.780907
1432,25956.009954
1433,35.193525
1434,35.193525
1435,35.193527
1436,25802.612798
1437,49993.488539
1438,26030.316057
1439,35.244963
1440,35.244963
1441,35.244964
1442,25935.801370
1443,50037.401977
1444,26119.591192
1445,39.970715
1446,39.970715
1447,39.970712
1448,26691.173752
1449,71784.817091
1450,48520.057398
1451,31.272825
1452,31.272825
1453,31.272827
1454,26269.959743
1455,50146.901090
1456,26344.250451
1457,18.299849
1458,18.299849
1459,18.299849
1460,14674.959406
1461,39029.275025
1462,26393.695320
1463,24.608014
1464,24.608014
1465,24.608014
1466,19475.298589
1467,43550.132118
1468,25882.316397
1469,33.172706
1470,33.172706
1471,33.172706
1472,25996.851774
1473,50014.880347
1474,25939.121354
1475,39.790925
1476,39.790925
1477,39.790925
1478,26182.237708
1479,71538.795473
1480,47765.099761
1481,35.089412
1482,35.089412
1483,35.089412
1484,25662.693196
1485,49905.381028
1486,25714.462094
1487,35.037761
1488,35.037761
1489,35.037761
1490,25529.504623
1491,49861.467590
1492,25625.186960
1493,34.994629
1494,34.994629
1495,34.994629
1496,25418.643713
1497,49824.797223
1498,25550.996417
1499,34.960057
1500,34.960057
1501,34.960055
1502,25330.020272
1503,49795.397219
1504,25491.727788
1505,34.934126
1506,34.934126
1507,34.934125
1508,25263.690752
1509,49773.352873
1510,25447.442614
1511,34.916838
1512,34.916838
1513,34.916840
1514,25219.532043
1515,49758.662417
1516,25418.019552
1517,34.908165
1518,34.908165
1519,34.908164
1520,25197.388163
1521,49751.278242
1522,25403.217320
1523,34.908165
1524,34.908165
1525,34.908164
1526,25197.388163
1527,49751.278242
1528,25403.217320
1529,34.916838
1530,34.916838
1531,34.916840
1532,25219.532043
1533,49758.662417
1534,25418.019552
1535,34.934126
1536,34.934126
1537,34.934125
1538,25263.690752
1539,49773.352873
1540,25447.442614
1541,34.960057
1542,34.960057
1543,34.960055
1544,25330.020272
1545,49795.397219
1546,25491.727788
1547,34.994629
1548,34.994629
1549,34.994629
1550,25418.643713
1551,49824.797223
1552,25550.996417
1553,35.037761
1554,35.037761
1555,35.037761
1556,25529.504623
1557,49861.467590
1558,25625.186960
1559,35.089412
1560,35.089412
1561,35.089412
1562,25662.693196
1563,49905.381028
1564,25714.462094
1565,39.790925
1566,39.790925
1567,39.790925
1568,26182.237708
1569,71538.795473
1570,47765.099761
1571,33.172706
1572,33.172706
1573,33.172706
1574,25996.851774
1575,50014.880347
1576,25939.121354
1577,24.608014
1578,24.608014
1579,24.608014
1580,19475.298589
1581,43550.132118
1582,25882.316397
1583,31.121607
1584,31.121607
1585,31.121607
1586,26028.409667
1587,50261.874303
1588,25933.709469
1589,35.101431
1590,35.101431
1591,35.101431
1592,25793.895539
1593,49915.411248
1594,25636.695630
1595,39.655442
1596,39.655442
1597,39.655442
1598,25803.920697
1599,71353.381654
1600,47201.368950
1601,34.972218
1602,34.972218
1603,34.972218
1604,25459.736756
1605,49805.911725
1606,25412.036371
1607,34.920400
1608,34.920400
1609,34.920400
1610,25326.548184
1611,49761.998287
1612,25322.761236
1613,34.877140
1614,34.877140
1615,34.877142
1616,25215.730079
1617,49725.342121
1618,25248.599298
1619,34.842468
1620,34.842468
1621,34.842470
1622,25127.137114
1623,49695.957233
1624,25189.376262
1625,34.816427
1626,34.816427
1627,34.816425
1628,25060.712950
1629,49673.876457
1630,25145.002641
1631,34.799081
1632,34.799081
1633,34.799083
1634,25016.564920
1635,49659.189560
1636,25115.586699
1637,34.790386
1638,34.790386
1639,34.790385
1640,24994.442402
1641,49651.812498
1642,25100.798717
1643,34.790386
1644,34.790386
1645,34.790385
1646,24994.442402
1647,49651.812498
1648,25100.798717
1649,34.799081
1650,34.799081
1651,34.799083
1652,25016.564920
1653,49659.189560
1654,25115.586699
1655,34.816427
1656,34.816427
1657,34.816425
1658,25060.712950
1659,49673.876457
1660,25145.002641
1661,34.842468
1662,34.842468
1663,34.842470
1664,25127.137114
1665,49695.957233
1666,25189.376262
1667,34.877140
1668,34.877140
1669,34.877142
1670,25215.730079
1671,49725.342121
1672,25248.599298
1673,34.920400
1674,34.920400
1675,34.920400
1676,25326.548184
1677,49761.998287
1678,25322.761236
1679,34.972218
1680,34.972218
1681,34.972218
1682,25459.736756
1683,49805.911725
1684,25412.036371
1685,39.655442
1686,39.655442
1687,39.655442
1688,25803.920697
1689,71353.381654
1690,47201.368950
1691,35.101431
1692,35.101431
1693,35.101431
1694,25793.895539
1695,49915.411248
1696,25636.695630
1697,31.121607
1698,31.121607
1699,31.121607
1700,26028.409667
1701,50261.874303
1702,25933.709469
1703,32.284258
1704,32.284258
1705,32.284258
1706,34411.478822
1707,58204.754921
1708,25831.836877
1709,35.023301
1710,35.023301
1711,35.023302
1712,25659.452880
1713,49848.862060
1714,25435.703795
1715,39.564809
1716,39.564809
1717,39.564810
1718,25553.343755
1719,71229.346049
1720,46826.756417
1721,34.893818
1722,34.893818
1723,34.893817
1724,25325.294097
1725,49739.362537
1726,25211.044536
1727,34.841883
1728,34.841883
1729,34.841883
1730,25192.105524
1731,49695.449099
1732,25121.769401
1733,34.798523
1734,34.798523
1735,34.798521
1736,25081.244614
1737,49658.778732
1738,25047.578859
1739,34.763803
1740,34.763803
1741,34.763804
1742,24992.729738
1743,49629.427102
1744,24988.445844
1745,34.737720
1746,34.737720
1747,34.737720
1748,24926.363555
1749,49607.368100
1750,24944.123575
1751,34.720309
1752,34.720309
1753,34.720308
1754,24882.122261
1755,49592.640372
1756,24914.594865
1757,34.711616
1758,34.711616
1759,34.711616
1760,24860.060932
1761,49585.293477
1762,24899.898239
1763,34.711616
1764,34.711616
